Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
07/10/2017 00,3,3BHK,12.65,56.89,2.57,0.9,Upper Middle,1,None,1.0
07/10/2017 08,4,2BHK,23.04,63.65,1.66,0.91,Middle,1,Garden,0.0
07/10/2017 16,5,Bungalow,30.27,45.83,2.34,0.5474936767400638,Upper Middle,0,Jacuzzi,1.0
08/10/2017 00,5,Bungalow,14.1,44.1,2.84,0.92,Upper Middle,0,Swimming Pool,
08/10/2017 08,5,3BHK,18.04,68.93,2.4,1.2,Upper Middle,1,Garden,1.0
08/10/2017 16,3,2BHK,17.35,49.31,1.87,0.95,Upper Middle,2,Fountain,0.0
09/10/2017 00,3,1BHK,,39.74,1.39,1.26,Middle,0,None,0.0
09/10/2017 08,3,3BHK,19.49,59.49,2.57,1.31,Upper Middle,0,None,0.0
09/10/2017 16,4,2BHK,14.85,54.52,1.5,1.46,Middle,0,Fountain,0.0
10/10/2017 00,2,1BHK,13.14,55.25,1.5,1.2,Low,0,Jacuzzi,0.0
10/10/2017 08,1,Studio,28.9,54.21,1.07,0.86,Low,0,None,0.0
10/10/2017 16,3,2BHK,32.99,55.04,1.53,0.86,Middle,0,None,0.0
11/10/2017 00,3,,16.79,52.79,1.77,0.98,Middle,0,Garden,0.0
11/10/2017 08,3,Detached,32.8,41.02,2.65,0.93,,0,Jacuzzi,1.0
11/10/2017 16,3,2BHK,16.04,49.64,1.73,1.14,Upper Middle,1,Fountain,0.0
12/10/2017 00,4,Bungalow,17.84,66.99,1.73,1.45,Rich,0,Garden,1.0
12/10/2017 08,4,Bungalow,33.99,38.9,1.53,1.4,Upper Middle,0,None,0.0
12/10/2017 16,2,1BHK,21.54,54.08,1.1,0.439727809791604,Middle,0,None,0.0
13/10/2017 00,4,Bungalow,18.53,61.66,1.7,0.99,Rich,1,Garden,0.0
13/10/2017 08,1,Studio,18.99,55.82,1.7,1.0,Low,1,None,1.0
13/10/2017 16,4,Bungalow,30.51,57.66,2.82,1.36,Rich,0,Garden,0.0
14/10/2017 00,4,Detached,,60.46,1.57,1.07,Rich,0,Fountain,0.0
14/10/2017 08,3,Cottage,20.95,39.36,1.33,1.32,Middle,1,Garden,0.0
14/10/2017 16,4,2BHK,27.88,59.85,1.69,1.34,Middle,0,None,0.0
15/10/2017 00,3,3BHK,34.71,40.46,2.94,0.94,Rich,0,None,0.0
15/10/2017 08,3,2BHK,13.48,69.67,1.57,1.07,L~+QP,0,Garden,0.0
15/10/2017 16,3,2BHK,26.63,59.53,1.32,1.01,Middle,1,None,1.0
16/10/2017 00,2,,16.09,49.76,1.59,0.6842600545493458,Low,0,Garden,0.0
16/10/2017 08,2,Cottage,22.59,69.86,1.5,1.04,Middle,0,None,0.0
16/10/2017 16,5,2BHK,28.51,43.33,1.6,0.89,Middle,0,None,0.0
17/10/2017 00,3,3BHK,31.8,60.57,1.75,1.21,Upper Middle,0,Swimming Pool,0.0
17/10/2017 08,-44,1BHK,16.45,63.23,1.04,1.11,Middle,0,Jacuzzi,0.0
17/10/2017 16,3,Cottage,13.59,63.14,1.02,1.01,Middle,0,Garden,0.0
18/10/2017 00,4,Detached,26.22,39.58,2.8,1.43,Rich,0,Jacuzzi,0.0
18/10/2017 08,1,Studio,24.55,48.45,1.76,1.29,Low,0,None,1.0
18/10/2017 16,2,Studio,34.93,51.67,1.12,1.35,Low,0,None,0.0
19/10/2017 00,1,Studio,10.29,76.07,1.78,1.32,Low,0,Garden,0.0
19/10/2017 08,4,2BHK,26.46,60.19,2.16,0.81,Upper Middle,1,None,0.0
19/10/2017 16,5,,14.21,49.4,1.12,1.45,Middle,0,Fountain,1.0
20/10/2017 00,3,Detached,34.82,43.33,2.92,1.22,Rich,0,Fountain,0.0
20/10/2017 08,3,1BHK,31.71,54.21,1.02,1.39,,1,Fountain,1.0
20/10/2017 16,4,2BHK,31.88,41.05,2.95,1.28,Upper Middle,1,Garden,0.0
21/10/2017 00,5,2BHK,22.14,63.89,1.59,1.38,Middle,0,None,0.0
21/10/2017 08,3,3BHK,27.42,53.93,2.59,0.82,Rich,1,Jacuzzi,0.0
21/10/2017 16,2,Cottage,17.4,61.84,1.72,0.93,Middle,1,Jacuzzi,0.0
22/10/2017 00,5,Detached,32.62,36.03,2.38,1.49,Rich,0,Swimming Pool,0.0
22/10/2017 08,5,3BHK,31.44,66.5,2.95,1.08,Rich,0,Swimming Pool,0.0
22/10/2017 16,3,3BHK,25.09,41.17,2.0,1.38,Rich,0,None,0.0
23/10/2017 00,2,1BHK,26.64,68.65,1.19,1.36,Middle,1,Swimming Pool,0.0
23/10/2017 08,5,3BHK,11.76,60.15,2.66,1.26,Rich,1,Swimming Pool,1.0
23/10/2017 16,2,Studio,33.51,51.67,1.36,1.3,Low,0,None,0.0
24/10/2017 00,3,1BHK,10.66,55.82,1.75,0.94,Low,1,None,0.0
24/10/2017 08,3,3BHK,14.36,38.67,1.61,1.09,Rich,0,Swimming Pool,0.0
24/10/2017 16,5,2BHK,14.79,54.95,1.44,1.6222726976823991,Middle,1,Fountain,0.0
25/10/2017 00,5,2BHK,31.52,50.37,2.58,1.32,Upper Middle,1,Swimming Pool,0.0
25/10/2017 08,1,Studio,13.44,41.96,1.75,1.04,Low,0,Garden,0.0
25/10/2017 16,3,1BHK,34.46,52.35,1.77,0.94,Low,1,Garden,0.0
26/10/2017 00,4,3BHK,34.47,28.11,2.4,0.82,Rich,0,None,1.0
26/10/2017 08,2,1BHK,23.34,"Ivc',",1.03,1.01,Low,0,None,1.0
26/10/2017 16,3,3BHK,30.96,43.88,2.21,1.44,Rich,0,Jacuzzi,0.0
27/10/2017 00,5,3BHK,28.38,%;X3g,3.0,1.36,Rich,0,Garden,0.0
27/10/2017 08,3,2BHK,28.87,43.95,2.08,1.44,Upper Middle,1,Jacuzzi,0.0
27/10/2017 16,5,3BHK,31.79,74.7,2.84,0.2792901104378266,Upper Middle,0,None,0.0
28/10/2017 00,3,Cottage,,54.07,1.02,1.27,Middle,0,None,0.0
28/10/2017 08,2,Studio,33.5,61.9,1.1,0.87,Low,0,Garden,0.0
28/10/2017 16,3,1BHK,,50.2,1.46,1.35,Middle,0,Garden,1.0
29/10/2017 00,4,Bungalow,29.75,35.37,2.09,0.94,r&;v8,0,Fountain,1.0
29/10/2017 08,4,Bungalow,30.88,63.02,2.23,1.4,Upper Middle,1,Garden,0.0
29/10/2017 16,2,Cottage,13.11,65.97,1.05,1.2,Middle,0,None,1.0
30/10/2017 00,1,Studio,12.66,53.45,1.52,1.11,Low,0,None,0.0
30/10/2017 08,3,2BHK,21.95,44.47,2.2,0.85,Upper Middle,1,None,0.0
30/10/2017 16,3,3BHK,,50.08,2.32,1.24,Rich,0,Jacuzzi,0.0
31/10/2017 00,2,Cottage,12.36,52.0,1.72,0.87,,0,Swimming Pool,0.0
31/10/2017 08,3,Bungalow,32.57,33.55,2.67,0.98,,1,Jacuzzi,0.0
31/10/2017 16,5,,13.56,63.19,2.28,1.29,Rich,0,Swimming Pool,
01/11/2017 00,2,1BHK,27.08,35.52,1.34,1.13,Middle,0,Swimming Pool,0.0
01/11/2017 08,4,2BHK,21.62,59.3,1.58,0.81,Upper Middle,0,Jacuzzi,0.0
01/11/2017 16,2,1BHK,11.94,56.04,1.2,0.95,Middle,1,None,0.0
02/11/2017 00,2,Cottage,24.06,58.56,1.52,1.47,Middle,0,None,0.0
02/11/2017 08,2,Cottage,13.09,54.85,1.34,0.81,Middle,0,None,0.0
02/11/2017 16,3,3BHK,25.78,43.11,1.72,1.01,Upper Middle,0,Swimming Pool,0.0
03/11/2017 00,4,,11.98,57.2,1.5,1.45,Middle,0,Garden,1.0
03/11/2017 08,5,Bungalow,12.71,53.08,1.76,1.19,Upper Middle,0,None,0.0
03/11/2017 16,4,2BHK,28.89,-6jz],2.69,0.95,Upper Middle,0,Swimming Pool,0.0
04/11/2017 00,5,Bungalow,29.48,41.6,2.18,0.94,Rich,0,Jacuzzi,
04/11/2017 08,1,Studio,10.88,50.4,1.29,0.82,Low,0,None,1.0
04/11/2017 16,4,2BHK,12.8,44.65,1.3,1.31,Middle,1,None,0.0
05/11/2017 00,5,2BHK,33.36,38.89,1.64,1.38,Middle,1,Garden,
05/11/2017 08,2,1BHK,,63.88,1.09,1.09,Middle,0,None,1.0
05/11/2017 16,1,Studio,18.65,55.4,1.3,1.25,Low,1,None,1.0
06/11/2017 00,2,Cottage,25.41,54.29,1.05,1.41,Middle,0,Fountain,0.0
06/11/2017 08,2,Studio,,60.93,1.18,0.94,Low,1,None,0.0
06/11/2017 16,4,2BHK,33.18,49.55,1.63,0.93,Middle,0,Jacuzzi,0.0
07/11/2017 00,3,Cottage,19.34,43.41,1.25,1.13,Middle,0,Jacuzzi,0.0
07/11/2017 08,3,Cottage,10.41,56.69,1.66,1.12,Middle,0,Garden,0.0
07/11/2017 16,3,2BHK,12.0,48.21,1.97,1.15,Upper Middle,1,None,0.0
08/11/2017 00,2,Studio,33.26,48.29,1.52,0.93,Low,0,Fountain,0.0
08/11/2017 08,4,2BHK,34.03,43.4,2.62,1.06,Upper Middle,1,Swimming Pool,0.0
08/11/2017 16,4,2BHK,17.23,44.01,1.98,1.11,Upper Middle,0,Garden,0.0
09/11/2017 00,2,Cottage,22.77,53.83,1.61,1.42,Middle,0,None,0.0
09/11/2017 08,4,3BHK,18.04,t$;Ji,2.24,1.44,^5Pee,0,Garden,0.0
09/11/2017 16,5,3BHK,15.16,44.69,2.57,1.44,Upper Middle,1,None,0.0
10/11/2017 00,2,Studio,28.83,34.39,1.28,1.04,Low,1,None,1.0
10/11/2017 08,4,3BHK,29.89,56.09,2.96,1.03,Rich,0,Jacuzzi,0.0
10/11/2017 16,3,2BHK,23.12,58.48,2.9,1.13,Upper Middle,0,None,1.0
11/11/2017 00,4,3BHK,10.73,31.42,2.65,0.92,l'3|Q,0,Fountain,0.0
11/11/2017 08,3,2BHK,14.13,62.23,1.74,1.23,Middle,1,None,1.0
11/11/2017 16,4,3BHK,25.74,61.06,2.26,1.33,Rich,0,None,0.0
12/11/2017 00,-44,Bungalow,16.8,51.42,1.56,0.86,Upper Middle,0,Garden,1.0
12/11/2017 08,2,1BHK,16.67,70.25,1.41,1.43,,0,Garden,0.0
12/11/2017 16,4,Bungalow,22.71,52.16,2.76,1.05,Upper Middle,1,Swimming Pool,0.0
13/11/2017 00,3,1BHK,28.27,35.81,1.17,1.15,Middle,0,Jacuzzi,0.0
13/11/2017 08,5,3BHK,12.0,56.86,1.97,1.24,Upper Middle,1,Fountain,0.0
13/11/2017 16,3,Cottage,14.95,60.61,1.51,1.35,Vp&%_,1,Jacuzzi,0.0
14/11/2017 00,3,Cottage,16.26,70.53,1.6,1.42,Middle,1,None,0.0
14/11/2017 08,1,Studio,15.83,53.17,1.54,1.37,Low,1,Garden,0.0
14/11/2017 16,5,2BHK,34.05,43.76,1.68,0.94,Middle,0,None,0.0
15/11/2017 00,4,3BHK,17.13,71.43,1.91,1.5,Upper Middle,1,Fountain,0.0
15/11/2017 08,2,,10.38,59.94,1.26,0.94,Middle,0,Garden,0.0
15/11/2017 16,4,Bungalow,28.1,56.95,1.53,1.01,Upper Middle,1,Jacuzzi,0.0
16/11/2017 00,2,1BHK,22.34,49.75,1.13,1.17,Middle,0,Swimming Pool,0.0
16/11/2017 08,3,Cottage,13.45,59.63,1.46,1.03,Middle,1,None,0.0
16/11/2017 16,3,Cottage,28.87,55.6,1.79,1.46,Middle,1,None,0.0
17/11/2017 00,2,1BHK,25.31,31.96,1.09,1.03,Middle,0,None,0.0
17/11/2017 08,3,Bungalow,10.31,50.82,2.84,1.19,Upper Middle,0,Jacuzzi,1.0
17/11/2017 16,3,Bungalow,14.38,48.32,2.59,0.98,Rich,0,None,0.0
18/11/2017 00,3,,30.56,HM1dA,1.61,0.88,Middle,0,Garden,0.0
18/11/2017 08,3,2BHK,,64.43,1.27,1.03,Middle,0,None,0.0
18/11/2017 16,4,2BHK,12.19,76.97,2.71,0.93,Upper Middle,1,Swimming Pool,0.0
19/11/2017 00,5,Bungalow,20.35,49.69,1.99,1.8050325332715325,Upper Middle,0,Jacuzzi,
19/11/2017 08,4,Bungalow,20.19,48.76,2.1,1.06,Upper Middle,1,None,1.0
19/11/2017 16,3,2BHK,18.56,63.22,1.32,1.26,Middle,0,Jacuzzi,0.0
20/11/2017 00,-11,Bungalow,13.62,35.19,2.28,1.36,Upper Middle,1,Swimming Pool,0.0
20/11/2017 08,3,1BHK,20.49,73.9,1.39,0.9,Low,0,None,0.0
20/11/2017 16,5,,22.61,39.28,2.32,0.5459313207069622,Upper Middle,0,Swimming Pool,0.0
21/11/2017 00,2,1BHK,10.24,45.37,1.46,1.22,Middle,0,None,0.0
21/11/2017 08,2,Studio,32.52,53.01,1.53,1.9904601227433876,Low,0,None,0.0
21/11/2017 16,4,Bungalow,19.38,59.73,1.88,1.48,Upper Middle,1,Fountain,0.0
22/11/2017 00,3,1BHK,23.01,64.94,1.45,1.04,Middle,0,Swimming Pool,0.0
22/11/2017 08,2,1BHK,34.61,58.65,1.47,0.88,Low,1,None,0.0
22/11/2017 16,2,1BHK,26.82,43.43,1.79,1.13,Middle,0,Jacuzzi,0.0
23/11/2017 00,3,Cottage,22.22,58.12,1.58,1.12,Middle,0,None,0.0
23/11/2017 08,3,2BHK,34.49,37.41,1.15,0.45555377217091564,Middle,0,Fountain,0.0
23/11/2017 16,3,3BHK,11.66,63.79,2.77,0.89,Rich,0,Swimming Pool,0.0
24/11/2017 00,3,2BHK,29.39,62.73,1.53,0.86,Middle,1,Garden,0.0
24/11/2017 08,3,3BHK,14.6,61.73,1.88,1.08,Rich,0,Swimming Pool,0.0
24/11/2017 16,3,Bungalow,28.72,57.7,1.86,1.04,Rich,0,Swimming Pool,0.0
25/11/2017 00,2,1BHK,31.08,45.87,1.12,1.46,Low,0,None,0.0
25/11/2017 08,4,2BHK,28.37,44.42,1.54,1.13,Middle,0,None,1.0
25/11/2017 16,2,Cottage,19.47,62.99,1.33,1.31,Middle,0,None,0.0
26/11/2017 00,4,2BHK,30.34,52.23,1.8,1.43,Middle,0,Jacuzzi,0.0
26/11/2017 08,1,Studio,21.75,66.59,1.18,1.09,Low,0,None,0.0
26/11/2017 16,4,Bungalow,23.44,51.22,2.9,1.21,Upper Middle,0,Garden,0.0
27/11/2017 00,3,1BHK,10.87,82.2,1.0,0.91,Middle,1,None,0.0
27/11/2017 08,3,Bungalow,29.82,41.12,2.6,2.075402731918876,Rich,1,Fountain,0.0
27/11/2017 16,3,1BHK,22.83,58.73,1.27,0.84,Middle,0,None,0.0
28/11/2017 00,2,1BHK,33.96,49.02,1.02,1.25,Middle,0,None,0.0
28/11/2017 08,3,Bungalow,34.45,33.21,2.47,0.85,Rich,1,Jacuzzi,0.0
28/11/2017 16,2,1BHK,13.73,58.52,1.68,1.17,,0,None,0.0
29/11/2017 00,5,Bungalow,26.4,42.65,-11.0,1.4,Upper Middle,0,None,0.0
29/11/2017 08,4,3BHK,11.22,64.97,1.79,1.49,Upper Middle,1,Swimming Pool,0.0
29/11/2017 16,3,Bungalow,20.6,59.78,2.03,0.86,Upper Middle,1,Swimming Pool,0.0
30/11/2017 00,4,2BHK,12.24,61.24,1.49,0.92,A?'t(,0,None,0.0
30/11/2017 08,5,2BHK,25.96,49.18,2.78,1.46,Upper Middle,-1,Jacuzzi,0.0
30/11/2017 16,2,Studio,34.86,56.91,-11.0,1.04,Low,0,Fountain,1.0
01/12/2017 00,2,1BHK,12.19,42.46,1.3,0.91,Middle,0,Garden,0.0
01/12/2017 08,2,1BHK,31.32,39.22,1.03,1.07,Middle,0,None,1.0
01/12/2017 16,5,2BHK,31.64,36.18,2.73,1.03,Upper Middle,1,Garden,0.0
02/12/2017 00,3,1BHK,22.41,/@cy[,1.57,1.29,Low,0,None,0.0
02/12/2017 08,5,2BHK,22.69,54.16,1.02,1.12,Middle,0,None,0.0
02/12/2017 16,2,Cottage,17.81,49.68,1.14,0.94,Middle,0,None,0.0
03/12/2017 00,5,2BHK,,40.73,-99.0,1.49,Middle,0,None,0.0
03/12/2017 08,3,1BHK,10.14,62.43,1.76,0.98,Middle,0,None,0.0
03/12/2017 16,5,Bungalow,16.81,57.31,2.11,1.27,Upper Middle,0,None,
04/12/2017 00,3,1BHK,30.39,41.26,1.47,1.22,Middle,0,Garden,0.0
04/12/2017 08,-44,Cottage,23.59,WzBBG,1.2,0.86,Middle,0,Jacuzzi,0.0
04/12/2017 16,3,1BHK,33.5,66.14,1.42,0.87,Middle,0,Fountain,0.0
05/12/2017 00,4,Detached,18.49,44.7,-77.0,1.0,Rich,1,None,0.0
05/12/2017 08,1,Studio,34.01,%k)jH,1.29,1.29,Low,1,Fountain,0.0
05/12/2017 16,3,1BHK,14.16,47.24,1.05,1.14,Middle,0,Garden,0.0
06/12/2017 00,4,2BHK,25.03,rHv}5,1.77,0.81,Middle,0,None,1.0
06/12/2017 08,4,Bungalow,27.88,38.96,1.86,1.41,Upper Middle,0,Jacuzzi,0.0
06/12/2017 16,4,Bungalow,29.81,57.85,1.64,1.21,Upper Middle,0,None,0.0
07/12/2017 00,3,2BHK,23.07,48.63,1.06,0.82,Middle,1,Swimming Pool,0.0
07/12/2017 08,5,Detached,34.61,60.67,2.94,1.29,Rich,1,Fountain,0.0
07/12/2017 16,5,2BHK,21.23,55.92,1.98,1.25,Upper Middle,1,None,0.0
08/12/2017 00,2,Cottage,15.91,52.98,1.74,1.41,Middle,0,None,0.0
08/12/2017 08,2,1BHK,31.3,35.03,1.46,1.45,Middle,0,None,0.0
08/12/2017 16,4,2BHK,19.79,46.78,2.12,0.99,Upper Middle,0,Swimming Pool,0.0
09/12/2017 00,3,1BHK,16.48,61.17,1.62,0.88,Low,0,Garden,1.0
09/12/2017 08,2,Cottage,22.11,60.26,1.56,1.02,,1,Jacuzzi,0.0
09/12/2017 16,2,Studio,16.47,48.18,1.54,0.95,Low,1,None,0.0
10/12/2017 00,3,3BHK,28.12,47.49,1.93,1.19,Upper Middle,0,Garden,0.0
10/12/2017 08,5,3BHK,23.43,44.45,1.59,1.34,Upper Middle,1,None,0.0
10/12/2017 16,4,2BHK,31.01,55.53,1.3,1.5,Middle,1,None,1.0
11/12/2017 00,2,1BHK,25.72,61.35,1.66,1.45,Low,0,None,0.0
11/12/2017 08,5,,33.71,42.04,1.63,0.84,Middle,0,None,0.0
11/12/2017 16,3,2BHK,26.96,63.97,1.37,1.4,Middle,0,Garden,0.0
12/12/2017 00,5,3BHK,16.98,56.08,2.2,1.34,Rich,1,None,0.0
12/12/2017 08,3,Cottage,17.99,52.41,1.44,1.36,Middle,1,None,0.0
12/12/2017 16,3,2BHK,18.15,66.3,1.31,1.39,Middle,1,Fountain,0.0
13/12/2017 00,5,3BHK,10.39,47.35,1.74,1.44,Rich,0,Swimming Pool,0.0
13/12/2017 08,3,1BHK,16.55,37.61,1.65,1.16,Middle,-1,Garden,1.0
13/12/2017 16,3,3BHK,13.4,63.3,2.54,1.17,Upper Middle,0,Fountain,1.0
14/12/2017 00,1,,33.38,35.29,1.46,1.24,Low,0,None,0.0
14/12/2017 08,4,3BHK,34.78,46.47,2.91,0.99,Upper Middle,1,Fountain,0.0
14/12/2017 16,2,Studio,22.55,49.99,1.37,1.13,Low,0,Garden,0.0
15/12/2017 00,5,Bungalow,33.28,49.07,2.62,0.86,Upper Middle,0,Jacuzzi,1.0
15/12/2017 08,3,Detached,33.5,40.19,2.55,0.9,Rich,1,Swimming Pool,1.0
15/12/2017 16,4,Bungalow,10.3,57.8,2.68,0.82,Rich,0,Swimming Pool,1.0
16/12/2017 00,3,2BHK,30.09,61.97,1.2,1.14,Middle,1,None,
16/12/2017 08,4,2BHK,15.17,59.33,1.97,1.08,Upper Middle,0,Garden,0.0
16/12/2017 16,3,Bungalow,17.29,50.06,2.94,0.82,,1,Swimming Pool,0.0
17/12/2017 00,2,1BHK,34.55,53.06,1.61,1.27,Low,0,None,0.0
17/12/2017 08,5,,34.5,59.04,1.43,1.37,Middle,0,Garden,1.0
17/12/2017 16,2,Cottage,12.35,54.25,1.66,0.93,Middle,1,Fountain,0.0
18/12/2017 00,5,2BHK,17.65,70.63,1.4,0.8,Middle,0,Fountain,0.0
18/12/2017 08,4,2BHK,29.42,37.65,1.09,1.13,Middle,1,Swimming Pool,0.0
18/12/2017 16,2,Studio,16.08,74.03,1.19,0.82,Low,1,Garden,1.0
19/12/2017 00,2,Cottage,12.03,47.47,1.69,0.18690011145284813,Middle,2,Garden,0.0
19/12/2017 08,5,Bungalow,25.17,65.78,1.53,0.96,Upper Middle,0,Jacuzzi,1.0
19/12/2017 16,4,2BHK,32.16,43.63,2.66,0.82,Upper Middle,0,Swimming Pool,0.0
20/12/2017 00,1,Studio,14.35,62.47,1.63,1.18,Low,0,None,0.0
20/12/2017 08,2,Cottage,24.85,62.81,1.34,1.41,Middle,1,Garden,0.0
20/12/2017 16,3,Cottage,32.9,59.52,1.26,1.04,Middle,0,Swimming Pool,0.0
21/12/2017 00,2,Cottage,22.24,78.14,1.11,1.2,Middle,0,None,0.0
21/12/2017 08,4,Detached,15.08,56.03,2.8,1.42,Rich,0,Garden,0.0
21/12/2017 16,2,Studio,18.99,56.09,1.48,0.7275088243387634,Low,0,None,0.0
22/12/2017 00,4,3BHK,34.21,35.82,1.77,1.45,Upper Middle,1,Jacuzzi,0.0
22/12/2017 08,2,1BHK,14.67,34.55,1.16,1.37,Low,0,Jacuzzi,0.0
22/12/2017 16,3,3BHK,32.45,44.55,1.93,0.85,Upper Middle,0,None,0.0
23/12/2017 00,5,2BHK,27.88,48.85,2.16,1.03,Upper Middle,0,Fountain,1.0
23/12/2017 08,2,1BHK,34.33,64.53,1.4,1.35,Middle,0,None,1.0
23/12/2017 16,3,1BHK,30.07,37.12,1.21,0.85,Low,1,None,0.0
24/12/2017 00,3,Cottage,23.53,46.49,1.7,0.8092100752516036,Middle,0,None,0.0
24/12/2017 08,3,3BHK,14.78,58.99,1.95,1.36,Upper Middle,0,Garden,0.0
24/12/2017 16,4,2BHK,24.06,63.61,2.29,0.87,Upper Middle,-1,None,0.0
25/12/2017 00,5,Bungalow,10.42,66.27,1.99,1.49,Upper Middle,0,None,1.0
25/12/2017 08,4,3BHK,,63.4,2.78,0.8314776898168337,Upper Middle,0,None,0.0
25/12/2017 16,3,Detached,16.77,50.26,1.83,1.13,Rich,0,Garden,0.0
26/12/2017 00,3,Cottage,16.75,84.37,1.8,1.26,Middle,0,None,1.0
26/12/2017 08,3,2BHK,26.44,43.0,2.05,1.14,Upper Middle,0,Garden,0.0
26/12/2017 16,4,Detached,33.95,50.47,2.91,1.28,fC\Xk,1,Fountain,0.0
27/12/2017 00,5,2BHK,18.22,49.59,2.91,1.41,Upper Middle,0,None,0.0
27/12/2017 08,4,3BHK,17.35,44.61,2.46,1.02,Upper Middle,0,Fountain,0.0
27/12/2017 16,3,2BHK,25.58,KInE#,1.63,1.32,Middle,0,Fountain,0.0
28/12/2017 00,4,2BHK,22.97,38.01,2.55,1.4,Upper Middle,0,None,0.0
28/12/2017 08,3,Bungalow,25.5,51.82,2.72,1.49,Upper Middle,0,Jacuzzi,1.0
28/12/2017 16,3,1BHK,21.51,32.82,1.49,0.82,Middle,1,Fountain,0.0
29/12/2017 00,2,Cottage,34.82,49.6,1.23,1.22,Middle,1,None,0.0
29/12/2017 08,-11,2BHK,15.63,69.08,1.69,1.37,Middle,0,Garden,0.0
29/12/2017 16,4,Bungalow,10.92,67.84,1.72,1.38,Rich,1,Jacuzzi,0.0
30/12/2017 00,4,3BHK,10.02,64.84,2.39,1.44,Upper Middle,1,None,0.0
30/12/2017 08,3,2BHK,12.42,63.11,1.58,1.33,Upper Middle,0,None,0.0
30/12/2017 16,2,1BHK,26.49,51.85,1.74,0.87,Low,0,Garden,0.0
31/12/2017 00,4,Bungalow,12.63,59.48,2.57,1.45,Upper Middle,1,Fountain,0.0
31/12/2017 08,3,1BHK,27.54,38.76,1.04,1.17,Middle,0,Swimming Pool,0.0
31/12/2017 16,3,Cottage,29.93,61.5,1.12,1.46,Middle,1,Fountain,0.0
01/01/2018 00,2,1BHK,31.25,51.7,1.75,1.43,Middle,0,None,1.0
01/01/2018 08,3,2BHK,33.73,61.23,3.0,1.25,Upper Middle,0,None,0.0
01/01/2018 16,3,2BHK,33.22,49.28,1.37,1.15,Middle,0,None,0.0
02/01/2018 00,5,2BHK,23.1,57.37,2.52,1.4,Upper Middle,1,None,0.0
02/01/2018 08,-44,3BHK,18.66,58.8,2.21,1.45,,0,Swimming Pool,1.0
02/01/2018 16,4,2BHK,16.95,64.31,2.51,1.3,gyj1u,1,Fountain,0.0
03/01/2018 00,3,3BHK,26.83,54.64,2.17,0.9,Upper Middle,1,None,1.0
03/01/2018 08,4,3BHK,21.94,64.12,2.32,1.14,Upper Middle,1,Garden,0.0
03/01/2018 16,2,Cottage,34.82,51.09,1.17,1.25,Middle,0,Jacuzzi,0.0
04/01/2018 00,5,2BHK,,61.88,1.24,0.91,Middle,0,Swimming Pool,0.0
04/01/2018 08,5,2BHK,22.18,48.98,1.62,0.89,Middle,1,None,0.0
04/01/2018 16,3,2BHK,30.1,48.32,2.68,0.5828279189283678,Upper Middle,0,Garden,1.0
05/01/2018 00,4,2BHK,31.24,47.48,1.1,0.93,Middle,0,None,0.0
05/01/2018 08,3,Bungalow,10.09,37.25,1.66,0.82,Upper Middle,0,None,
05/01/2018 16,5,2BHK,,60.85,1.77,1.42,Middle,0,Garden,0.0
06/01/2018 00,2,1BHK,10.51,44.63,1.79,0.82,Low,1,Jacuzzi,1.0
06/01/2018 08,4,2BHK,16.57,55.68,1.46,1.19,Middle,2,None,0.0
06/01/2018 16,3,Cottage,23.43,57.59,1.07,1.1,Middle,0,Fountain,0.0
07/01/2018 00,2,Studio,31.76,55.72,1.54,1.09,Low,0,Garden,0.0
07/01/2018 08,5,Detached,24.92,71.41,2.8,0.93,Rich,0,Swimming Pool,0.0
07/01/2018 16,3,1BHK,19.61,58.23,1.6,1.08,Middle,0,None,0.0
08/01/2018 00,3,2BHK,34.93,56.22,2.6,0.86,Upper Middle,0,None,
08/01/2018 08,4,3BHK,17.3,58.74,1.57,0.95,Upper Middle,0,Jacuzzi,0.0
08/01/2018 16,3,3BHK,11.61,42.66,2.28,1.13,Upper Middle,0,Garden,0.0
09/01/2018 00,5,2BHK,29.38,46.46,1.61,0.97,Middle,1,Jacuzzi,0.0
09/01/2018 08,5,3BHK,,47.71,2.93,0.9,Upper Middle,0,Swimming Pool,0.0
09/01/2018 16,3,2BHK,20.86,55.47,1.11,1.43,Middle,1,None,0.0
10/01/2018 00,4,2BHK,27.31,51.7,2.3,1.49,Upper Middle,0,Swimming Pool,0.0
10/01/2018 08,3,1BHK,31.09,44.23,1.68,0.94,Low,1,Garden,0.0
10/01/2018 16,2,Cottage,28.65,37.19,1.18,1.49,Middle,0,Swimming Pool,0.0
11/01/2018 00,3,3BHK,33.0,66.98,2.2,0.96,Upper Middle,0,Swimming Pool,0.0
11/01/2018 08,3,1BHK,27.85,41.83,1.19,0.96,Middle,0,None,0.0
11/01/2018 16,5,2BHK,30.74,60.2,1.08,1.33,Middle,0,None,0.0
12/01/2018 00,3,2BHK,10.28,53.42,1.66,0.97,Middle,1,None,
12/01/2018 08,2,1BHK,21.18,51.58,1.72,1.1,Middle,0,None,0.0
12/01/2018 16,4,Detached,24.42,50.02,2.82,1.44,Rich,0,Jacuzzi,1.0
13/01/2018 00,5,Bungalow,17.19,57.42,2.56,1.43,Rich,0,Jacuzzi,0.0
